news_title	label
ỌYA - Òrìṣà ìjì, ó ń di ẹranko tí ó bá wù ún. Ọ̀RÚNMÌLÀ - òrìṣà tí ó ni ìmọ̀, ọgbọ́n, ìran lọ́wọ́. Bàbá Ifá. ṢÀǸGÓ - òrìṣà iná, àrá. Ó ma ń fi ẹdun àrá (òkúta) jà. ÒRÌṢÀ OKO - òrìṣà ọ̀gbìn àti kíká	neutral
RT @yobamoodua: A pa ẹmọ́ lóko ilà, a jù ú sí ọ̀kẹ́ ìlasa; ilé ẹmọ́ lẹmọ́ lọ. #Owe #Yoruba	neutral
RT @YomiShogunle: IKEDE PATAKI: Keku ile gbo ko so fun toko #TweetInYoruba loni. https://t.co/7VdJZNMlii	neutral
Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́. #Amsterdam	neutral
Òjò ọyẹ́. *mu ẹmu	neutral
Parí òwe yìí ► etí kan ò yẹ orí; ... #Ibeere #Yoruba	neutral
@abdlazeez omi dídì láti òkè wá	neutral
RT @GbenroAdegbola: @Maxiculture @yobamoodua Awon Geesi ti won je oga ile'we abi ile'se, ti won ba fe pe'yan won a k'igbe 'somebody', isong…	neutral
Àgbà dé, àwọn ọmọ kó'lé kan s'ẹ́gbẹ̀ẹ́ Odò yìí, wọ́n sọ ọ́ ní Odò Iyewa. #Iyewa	neutral
Oruko mi ni Adegboyega omo Adejorin abi mi ni ilu Kaduna ni oke oya,omo ilu Ibadan ni mi #tweetinyoruba @Omojuwa @toluogunlesi @jimidisu	neutral
Kí la fi nsúfèé ?#ibeere	neutral
"Ọ̀̀kán ní ""níbi tí obìrin bá wà..."", ẹnìkejì fèsì, àwọn méjèèjì jọ ní ""ibẹ̀ ń dàrú ni."" Kò yé mi, kí ló lè farú ọ̀rọ̀ yìí lẹ́nu obìinbììn?"	neutral
Wọ́n fi ìgò òfìfo ráńṣẹ́ padà sí Ọba, láti fi hàn wípé, àwọn fi ìfẹ́ gba ẹ̀bùn rẹ̀. Tìmí Ẹdẹ ráńṣẹ́ sí Àṣegbé láti bèrè wípé, kíni ṣíṣe, kíni àìṣe? Àṣegbé wí pé, kí Ẹdẹ fi àpò owó mẹ́wàá àti ewúrẹ́ mẹ́wàá ráńṣẹ́, kí wọ́n sì gbà láti ju ọwọ́ ogun	neutral
Àrọ̀kin kan wí fún mi pé, òkòtó ni à ń so mọ́ ẹsẹ̀ kí á tó máa lo irin. Ìdíi rẹ̀ tí a fi ń ké pé “Olókun dé ooo, àjàró òkòtó!” #Gelede	neutral
Alaye she mo le ri fuel die n be 😀😀 #Yoruba #Lasisi @lasisielenu	neutral
Onímọ̀ ni Jinnata ìyẹn Allahmi lédè Lárúbáwá. Allahmi ni a sọ di Alímì. Jinnata kì í ṣe Mùsùlùmí rárá. #ItanFulani #Darandaran	neutral
RT @molarawood: @romeoakins @yobamoodua @baroka @alakoweyoruba @eggheader E duro na, eyin eeyan wa, se #TweetYoruba ti ká'sè nle ni? E se w…	neutral
Ṣé ẹ ti fi orúkọ àwọn ọmọ yín sílẹ̀ fún Yorùbá Summer Camp 2020? Ẹ lọ ṣe bẹ́ẹ̀ ni https://t.co/TNq3croIHy Have you registered your children for the #YorubaSummerCamp2020? Do so using the link above☝️ Date 27th July - 7th August (Mon-Fri) #ChildrenCamp #SummerCamp https://t.co/FrZaguAzrH	neutral
Omo kaaro ojire!!!!!! #Yoruba	neutral
ÌFÍNRÀN Ẹ̀GBÁ ÀTI ÌKÒRÒDÚ Ní ọdún 1864, tí ogun Ìjàyè àti Ẹ̀gbá ń ró bíi agogo, àwọn ọmọ ogun Ìjẹ̀bú gbà láti darapọ̀ mọ́ Ẹ̀gbá, láti kọjú ti Ìjàyè. Ẹ̀gbá ráńṣẹ́ sí àwọn ará Ìkòròdú, fún ìdarapọ̀ mọ́ ọmọ ogun wọn. Àwọn ará Ìkòròdú ba takú láti bá Ẹ̀gbá pé	neutral
RT @yobamoodua: Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un 1843 l'ọ̀gb…	neutral
Orin Dadakúàdà, orin Etíyẹrí, orin Àpàlà, orin Sákárà, orin Apẹ́pẹ́ • Ègè dídá, Olele-mímú, Alámọ̀-sísá, Ẹ̀fẹ̀-ṣíṣe. #Yoruba #EwiAlohun ♥	neutral
@GovAyoFayose ti si ibugbe gomina fun awan ara ilu o! Oni Koda aloku moto lohun yio magun fun Odun merin gbako! http://t.co/64UlleoYHu	neutral
RT @GbenroAdegbola: @yobamoodua @ProfOsinbajo O damiloju p'ari bee!	neutral
#Google tún sọ̀ pé #YouTube #GoogleSearch àti bẹ́ẹ̀ bẹ́ẹ̀ yíó fún aráyé láyè láti rí, mọ̀ kílóńṣẹ̀lẹ̀ lórílẹ̀-èdèé wa http://t.co/9DmEROQOV3	neutral
"Ìdí pàtàkì tí a fi máa ń wípé ""Ajé Olókun"" ò ju pé, inú òkun ni a ti ń kó Ajé ìyẹn owó ẹyọ. #OwoEyo #Yoruba"	neutral
Bàbà; ọkàa bàbà = millet. Bàbá = father. Baba = master/father. #InYoruba	neutral
RT @NamewaOusman: Ilu gangan lati iwo oorun guusu #Nigeria jẹ ohun elo orin ti a n lo lati soro. O da lori iṣẹlẹ naa. O nilo awọn ọgbọn pat…	neutral
Pẹ́kípẹ́kí ni ibi àtire lẹ̀ pọ̀. Onírúurú ọ̀nà ni a lè bá wò ó, àti pé, ogun ilé ayé p'óríṣiríṣi. Ogun ilé ayé ni a mọ̀ sí 'ajogun'. #OgunIleAye #EgunIdile #Yoruba	neutral
Kí ló ń s'ẹlẹ̀? :) @YomaVictor #SMWMoneyTalkA2W #SMWLAGOS	neutral
Èso wọ́ sílẹ̀ pòròpórò, afẹ́fẹ́ ń fẹ́___. #ibeere #Yoruba	neutral
A ti sọ bí nǹkan ṣe rí #Kiwontode, #Nigbatiwonde. Ní báyìí, #Nigbatiwonlo la fẹ́ yẹ̀ wò. #OsuItanAtehinwa #BHM2016	neutral
6. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba	neutral
"Ìkíni ayẹyẹ, ọ̀fọ̀ yàtọ̀ sí ìkíni ojú ọjọ́ ati ìgbà àt'àkókò. Ìyálẹ̀ta la wà yìí, bí mo fẹ́ kíi yín, máa ní ""ẹ kú ìyálẹ̀ta o"". #ikini https://t.co/5sMj2Q15Zi"	neutral
AKASORI - YI ESE TE SI APA KAN: http://t.co/Z5g4Syyp via @YouTube	neutral
Ẹja odò tí ìgèrè tàbí ìkọ́ mú, ẹran oṣèéṣèé tó lu tàkúté àti èyí tó kó s'ọ́wọ́ ìbọn ọdẹ ní í sin ọbẹ̀ àtòkèlè síkùn. #owoekoekolongbe	neutral
15. Kíni ìtumọ̀ àjàm̀bàkù? #ibeere #Yoruba	neutral
RT @YorubaDunLeti: Èyí ni nọ́mbà ìwé ìrìǹnà àwọn èèyàn ọgọrùn tó l'òfin àyẹ̀wò àrun #COVID19 lẹ́yìn ọjọ́ méje tí wọ́n wọ orílẹ̀-èdè Nàìjírí…	neutral
Ló jẹ́ n fẹ́ sọ nípa oyin, àti bí a ṣe lè dá a mọ̀. #oyinigan	neutral
Kí n tó gé igi yìí, ọkàn mi ṣiyè méjì. Ọkàn mi lọ sí ìṣe àwọn bàbá wa nípa igi gíge. #Yoruba	neutral
Kí ni k'á ti pe ti ọ̀kan-ò-jọ̀kan iṣẹ́ ọnà tí a tà lọ́nàa pàsípààrọ̀ láàrín abúlé, ìletò àti ìlú aládé etílé àti jínjìn. #Kiwontode	neutral
#iroyin, #yoruba, E wo oruko awon oloye egbe oselu PDP lorileede yii ti won sese dibo yan… https://t.co/Jd53kpgXue	neutral
@Alexakin30 kini won gba lowo bayii	neutral
"Àwọn ọkùnrin ilé tí wọ́n jẹ́ àgbàlagbà ilé, tí wọ́n sì ju àwọn òbí ẹni lọ, ""bàbá àgbà"" ni wọ́n ma ń pè wọ̀ọ́n. Àwọn obìnrin ilé, tí wọ́n kéré sí òbí èèyàn, ""ìyá kékeré"" ni a má ń pè wọ̀ọ́n. Àwọn obìnrin àgbà ilé, tí wọ́n ju òbí ẹni lọ, ""ìyá àgbà"" ni à ń pè"	neutral
6.Iyèkan__kò ju mẹ́ta lọ,__, ìrère àti ìjàpá. #ibeere #Yoruba	neutral
Ta ni Yoòbá ń pè ní arógángán? #Ibeere #Yoruba	neutral
Èwo nínú gbólóhùn wọ̀nyí ló ní fáwẹ̀lì aránmúpè? A) Fọn B) Fún D) Fín #ibeere #Yoruba	neutral
Nínú àkọsílẹ̀, Aláàfin Ọròmpọ̀tò ló ní ọmọ ogun julọ; jagunjagun orí ẹṣin ẹgbẹ̀rún (1000). #OgunIleYoruba #Oyo #Yoruba	neutral
9. Ìyàtọ̀ wo ló wà láàárín aṣọ òfì àti aṣọ òkè? #ibeere #Yoruba	neutral
Epo ní ìwúlò tó pọ̀ jọjọ, lẹ́yìn-in káfi se oúnjẹ nílé ìdáná. Nǹkan tí à ń fi epo ṣe kò l'óǹkà. #Epopupa #Yoruba #Epo	neutral
@Special_dami88 @Future_Leader @MBuhari Won ni omode o mela, ....... please get the translation of the #Yoruba proverb.	neutral
pẹ̀lú agbéfìtílà (tí gbogbo ètùtù náà ṣe ojú rẹ̀) ni wọ́n ma sin pẹ̀lú ọba náà, láti lè jẹ́ òjíṣẹ́ ọba ní ọ̀run. Àmọ́ àṣà yìí ti dópin tipẹ́, tí wọ́n kò sin Ọba pẹ̀lú èèyàn mọ̀ọ́, ṣùgbọ́n, pẹ̀lú ẹṣin àti akọ màlúù. Aṣọ funfun àti dúdú ni wọ́n ma fi	neutral
@Afooo_afooo Ogbeni lọ gba last one o	neutral
RT @GaniyuMoshood8: @yobamoodua Sango ki i je Obi Esu ki i je Adi Ikoyi o gbodo je Eiye Ega.	neutral
@mathelize_voip Ìtẹ̀wé Yorùbá lórí iPad ni o arákùnrin wa.	neutral
Ṣùgbọ́n ọ̀nà tí à ń gbà láti bá wọn lò ló ń ṣe okùnfà tàbí àpèjúwe ìgbé ayé tí wọn yóò gbé pẹ̀lú-u wa. #MajeleToNPaOkunrin #Yoruba	neutral
Ojú là á ti í mọbẹ̀ tó lépo; ẹnu là á ti í mọbẹ̀ tó níyọ̀. #EsinOro #Yoruba	neutral
Jẹ́ kí n rí bí ilà ọwọ́ ẹ ṣe rí ká rí yàtọ̀. Tèmi tún rè #Atelewo http://t.co/BZihHCOOHL	neutral
ÀWỌN OLÓRÚKỌ ÀMÚTỌ̀RUNWÁ (1): ÒJÓ: ọmọ ọkùnrin tí ó fi ìwọ́ rẹ̀ kọ́ ọrùn wáyé. Obìnrin rẹ̀ ni à ń pè ní ÀÌNÁ. ÀJÀYÍ: ọmọ tí ó da ojú b'olẹ̀ ní ìgbà ìbí rẹ̀. Ọ̀KẸ́: ọmọ tí a bí, tí ó wà nínú àpò. ÌGÈ: ọmọ tó mú ẹsẹ̀ wáyé	neutral
Òjò ń wọ níbi, ṣé bẹ́ẹ̀ náà ló ń ṣe l'Ékòó? ⛈️	neutral
Ó jẹ́ àṣà, bí a bá ti ja ìlú kan lógún, ọmọ ogun yóò bẹ́ igi Ọjà Ọba ìlú náà lulẹ̀, èyí ni àmì ìṣègùn. #AareOnaKakanfo	neutral
Á wá jẹ́ pé kìí ṣe ará oko bíi tiwa yìí nìkan ló nsọ èdè Yoòbá. Njẹ́ ẹ rò pé ó ṣeéṣe bí?	neutral
@biyi4life Mo ti gbá tẹ̀lé yín bí òróró gbóná :)	neutral
.'Ajímọ̀bi' ò kọ ti àánú; ẹni orí bá rán sí'ni l'ó ń ṣe 'ni lóore. #Oyo #AtunpaOwe #Yoruba @AAAjimobi @connectIBADAN @ThinkOyo	neutral
RT @yobamoodua: Ṣé o mọ̀ pé, ihá ẹ̀yìn àgbọn; èpo ara àgbọn ńlé ibà kúrò láàgọ́ ara? À á sè é pẹ̀lú omídùn, kí oníbà máa mú. #agbo #herbs #…	neutral
Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ @Google ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn. https://t.co/MOIdcHPtow	neutral
Bí ènìyàn bá di àwátì, agbẹ́gilére yóò gbẹ́ ère onítọ̀hún, àwọn tí ò mọ ẹní sọ nù yíò wá wò ó, torí a ì í ṣe é mọ̀. #OjoAbaKuLanDiEre #Asa	neutral
In short, àgbà ò kan'gbọ́n https://t.co/ROQk7ukEFQ	neutral
ORI KERINDINLOGOJI: ÈTÓ ÌGBÓTENU ENI KI ATO DÁJÓ (GBO TI IDA KEJI) #Law2go #HumanRightsinNigeria #Section36 #Yoruba	neutral
"@harunanucas @Immanuelnoni @speakyoruba - ""òjìjí ► shadow (wo òjìjí rẹ nílẹ̀ - look at your shadow on the ground) #yoruba"	neutral
A ṣí ipa ló di Aṣípa, oní ọ̀pá ló di ọlọ́pàá,__ ló di ìjọba. #ibeere #Yoruba	neutral
RT @DupeBalogs: A) J. F. Odunjo @yobamoodua Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D). Adébáyọ̀ Fálétí #ibeere #Yoruba	neutral
yóò fi kárí gbogbo àwọn ọmọ ẹgbẹ́ tó ń dáwó. Fún ọgọ́rùn-ún ọmọ kàn kan ẹgbẹ́ tó dá owó, ó ma gba ẹgbẹ̀rún lọ́nà àádọ́ta owó (50,000) ní ọ̀sẹ̀ tí owó ma kàán. Esùsú yìí dúró fún ìsopọ̀ àwọn ará, ìlú, ọ̀nà àti fi kó owó jọ àti àpapọ̀ ikówójọ. Fun àwọn	neutral
Ilà ọwọ́ tèmi rè é. Ọba Adẹ́dàá l'ó kọ ọ́. Báwo ni ilà ọwọ́ tì rẹ ṣe rí? https://t.co/iknbFHqfwH	neutral
Oriojori larin (eniyan gbogbo), ako ati abo odo ewe ati a won ti kodape Lara.#Yoruba #Nigeria #BeneRepublic #Brazil #motherlanguageday2020 #UN_Women #Wrapang https://t.co/6PlAEjs8H7	neutral
Ìdòwú Afọláyan, ọmọ-ọdún mẹ́ẹ̀ẹ́dógún t'ó ṣe kóló onípáálí. #OmoYooba https://t.co/ZCIAz0BT4n	neutral
Ọdọọdún ni akàwé gboyè ìmọ̀ ẹ̀rọ ń jáde nílé ìwé, a lè ṣe àmù lọ́nà ìgbàlódé. #IjambaOraAtiIke	neutral
Bàtà fún ìfẹ̀hónúhàn #EndSars àti #EndSWAT. Ẹ kàn sí @seunclanfutwear lórí +234 803 512 4311 kí ẹ ra tiyín. Ẹ sọ̀rọ̀ sókè! #EndNASSpay https://t.co/lmmGOpv9KZ	neutral
Fun iyera wo nipa arun korona ni orile ede Naijiria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos ##photographylovers #photo @ City Gate, Abuja https://t.co/Fa7tS7JZzG	neutral
Ní ilẹ̀ẹ Yoòbá, a máa ń lo irúfẹ́ 🍊 ọsàn kan báyìí fún oògùn arọ́mọléegun, ìjágányì/jágányì ni à ń pè é. Ewé, ẹ̀yìn igi àti egbò ni ó máa ń ṣiṣẹ́ yẹn. #Yoruba #Ewe🌿 https://t.co/L22Xb5Ijas	neutral
RT @SHURLLER: @alakoweyoruba Baba lo rò fún yoyo; l'ábé ògèdè l'ábé òronbó óti se d'ábé ata.	neutral
RT @Alexakin30: Bi Olode O ba Ku...... Ojude E Kogbodo Wu Gbegi (koriko)	neutral
Omo ikirun agunbe oni ileobi etc #tweetinyoruba @ogundamisi	neutral
4) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? 4) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?	neutral
RT @yobamoodua: Ǹjẹ́ ẹ rí àwòrán owó yìí rí? Níbo ni ó ti ṣẹ̀ wá? #Yoruba https://t.co/xxIEcxjoJb	neutral
What city do they eulogize as: Ìlú wo ni à ń kì ní: Òjò pa Ṣẹ̀kẹ̀rẹ̀, ọmọ Àtìbà. Níbi tí wọ́n ti ní kí olówó ó gb'owó, kí Ìwọ̀fà ó da ti ọwọ́ rẹ̀ sílẹ̀. Ṣèbí kí ó lè bà di ìjà, kó lè bà di ápọn ni. Kí ọba aládé ó le r'íhun jẹ ni?	neutral
"""Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún... #Ife"	neutral
Àyìnlá Adelégátor, Síkírù Ìṣọ̀lá Olóyèédé, Babátúndé Ọlátúnjí, Ògòdó Ẹ̀gbá, Souraju Àlàbí Labaika Odùtọ́lá, Jimoh Òjíǹdó, Sàlámì Balógun (Lefty Sàlámì), Tatalo Akínṣọlá Àlàmú, Amúdà Agbólúajé, Kawú Amínù, Fasco Dagama, Adé Wesco, Rájí Owónikókó... #Orin #Yoruba https://t.co/eZpfmmPgnp	neutral
Kí wá ni ẹtà ní Gẹ̀ẹ́sì? #Eta	neutral
WHO DO WE EULOGIZE THIS WAY: Ọmọ gb'élé gbé ìgbẹ́, ọmọ gbé ní oko, gbé ní ijù - Iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá. Ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn - Ọmọ arógun jó, ọmọ arógun yọ̀ -Ọmọ agbogun ṣ'owó ṣe Ọmọ aṣáájú ogun, máà kẹ́yìn ogun?	neutral
"16. Nínú ẹsẹ̀ odù Ifá kan, a bá a pé ""ọmọ awo kì í lu imí, ọmọ awo kì í lu ìtọ́, kí ni imí àti ìtọ̀ tí Ifá ń fi ìjìnlẹ̀ ọ̀rọ̀ fọ̀? #Ibeere #Yoruba"	neutral
Ìletò means village {ìletò tóbi ju abúlé lọ - a village is bigger than a hamlet} • Abúlé ► hamlet #InYoruba	neutral
RT @LiteralLawNG: Njẹ o mọ pe? Gẹgẹ bi ọmọ Naijiria, ẹtọ rẹ si ominira jẹ ọkan ti ẹnikẹni o le ṣadede gba? Ṣe awọn igba kan wa ti ọrọ o…	neutral
@airtel_care Mo ti tẹ̀lée yín, ẹ tẹ̀lé mi padà kí n ba fi ìlà mi ránṣẹ́ sí #DM	neutral
RT @romeoakins: @alakoweyoruba Bi ebi ban pa inu, Akasu bamba laa fi be A dia fun teyinbiwa tio san owo ipin lorun Mosan owo ipin lorun,mon…	neutral
Pọ́njú-òwìwí rè é o! Oògùn agbógunti àìfojúrí kòkòrò tí ń b'ára kọ̀yá ìjà ní í ṣe. #Antibioticresistance @WHO https://t.co/37kTE97Rjg	neutral
Àfòmọ́ iwájú 'O' àti 'RÒ' ni a fi ṣ'ẹ̀dáa o-rò. Kí nǹkan máa pààrà ibìkan láìmoye ìgbà ni rò. Orò ní í rò bí a ba ń ṣe orò. #AsaOro #Yoruba	neutral
#EagleHall ní Ìkẹ́rẹ́ #Ado #Ekiti ni. Lo #EkitiDecides2014 fún ìbéèrè bí o kò bá lè wá. @aadejuyigbe @EiENigeria	neutral
RT @GbenroAdegbola: @yobamoodua Ona po ti a ti le lo arayabiasa fun eto eko. A le lo ni audio, TV, ati ero alagbeka, e-mail, sms, ati onlin…	neutral
♪ Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Oníbàtá lọ̀rẹ́ oní-Ṣàngó, ṣé ẹ gbọ́! ♪ #Orin #Ayinla #Egunmogaji #Yoruba	neutral
Ará Ìbíní gbà pé #Osanobua ni ó bí #Obiemwen, Olókun àti #Ogiuwu. #Benin #Yoruba	neutral
RT @yobamoodua: Àpò j'èrù ní #SMWNXT. Ẹ̀rọ ìbánisọ̀rọ̀ alágbèékáa mi ní ń bẹ níbẹ̀, ẹẹ́rìndínlógún kọ́. #Yoruba #SMWLagos2018 @SMWLagos…	neutral
@omohtee12 Ti a ba ni ki a di oju ki eni buruku koja..... #yoruba	neutral
3 • Níná ní í mú owó tán, àìnáwó: f'owó pamọ́ ní í mú owó bùyẹ̀rì. Owó t'á fi pamọ́ ni à ń rí ná bí nǹkan ò sí lọ́wọ́ ẹni lọ́la. #Abameta	neutral
Ẹ̀gẹ́ ń'nú ẹ̀rẹ omi. Lẹ́yìn gbogbo ẹ̀ gbogbo ẹ̀, fùfú délẹ̀, oúnjẹ dé. #Yoruba #fufu #Igbo #akpu https://t.co/UxJxXrWlZ8	neutral
RT @yobamoodua: Gẹ́gẹ́ bí àpẹẹrẹ: Ọmú-u Fúnmilọ́lá, kì í ṣe ọmú Fúnmilọ́lá. Okó-o Kọ́láwọlé ✔️ Okó Kọ́láwọlé ❌ Bàtà-à mi ✔️ Bàtà mi ❌ Ir…	neutral
15. Orúkọ ìdílé onílù ni Ajíbúlù, oókọ ìdílé aláṣọ-òfi ni Òfíwùnmí. Ajíbówú jẹ́ oókọ ìdílé___? A. Àgbẹ̀dẹ B. Aládé D. Àgbẹ̀ #ibeere #Yoruba	neutral
Yẹ ibùdó ìtàkùn yìí náà wò ~&gt; https://t.co/WX2E1QjRbo #BHM #OsuItanAdulawo https://t.co/5DNsl6qvJa	neutral
6. Kànrìnkàn ⏩ kàǹkàn Irun àgbọ̀n ⏩irùngbọ̀n ________ ⏩ ààtàn #Ibeere #Yoruba #learnyoruba #Language #isunki #iparoje	neutral
Idán tí àwọn onígẹ̀lẹ̀dẹ́ máa ń pa lásìkò ọdún Gẹ̀lẹ̀dẹ́ ló fa sábàbí òwe kan tó ní... #Gelede #Yoruba #IWD #IseseLagba	neutral
Ẹ̀yìn ìgbà tí a dá ihò lu sí kọ́ìnsì penny ni a tó gbà á. Okùn ni à ń sín in sí bí owó-ẹyọ. #OwoEyo #Yoruba	neutral
Ǹjẹ́ o mọ irú ẹni tí àwọn t'ó wà nínú àwòrán yìí ń ṣe? Ǹjẹ́ o ti rí irú àpò tí àwọn ènìyàn wọ̀nyí gbé lọ́wọ́ rí? O mọ àwọn t'ó ni ilédì? ⛓️ Òṣùgbó ni wọ́n. Ògbóni sì ni ará Ìjẹ̀bú ń pè ní Òṣùgbó.3️⃣ #Yoruba #Isese https://t.co/vJf10UFiGy	neutral
3. Igi = gbẹ́nàgbẹ́nà Irin = àgbẹ̀dẹ Irun = ____________ #Ibeere #Yoruba	neutral
Kí ni aṣọ-ẹbí ganan? http://t.co/LIxZIvib5k #Yoruba #bilingual #blog #asoebi	neutral
RT @Maxiculture: 3. Àwọn òrìṣà ni Ọlọ́run kọ́kọ́ rán sọ̀kalẹ̀ wá sí ayé. @romeoakins @aaaborode @yobamoodua	neutral
Nǹkan ṣe níjù a ò gbọ́ nílé, ara ilé kú ń gbọ́, wọ́n ń mú u mọ́ra ni. #EsinOro🐎	neutral
@YorubaHistory Òrìṣà ìbejì kì í kú, wọ́n máa ń ṣípò padà ni. Àfàìmọ̀ kí Táyéwò ó máa darapọ̀ mọ́ Akẹ́hìndégbẹ̀gbọ́n láì pẹ́.	neutral
Ẹ ò ṣe dán an wò ná. @olubukayoajala	neutral
5. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn ______ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba	neutral
Mandela! Mandela! #Mandela bí wọ́n bá bi ọ́ lọ́run wípé taló kọ ewì àtàtà dárò rẹ, máa wí fún wọ́n lọ́ọ̀hún pé #yobamoodua niiiii #Ewi	neutral
3. Parí òwe yìí: ọ̀pọ̀ irú...#ibeere #Yoruba	neutral
Ọmọ Èkó, ó ní alábàágbéè rẹ tí ń pariwo dààmú àdúgbò ngbogbo ìgbà? Kọ̀'wé ránṣẹ́ sí ìjọba; publicaffairs@moelagos.org @spiritoflagos #Lagos	neutral
Plan in Yoruba is ìgbésẹ &gt; Importance in Yoruba is ìwúlò http://t.co/beVtDD07Sy	neutral
Ẹni tí kò ì kú ò mọ irú ikú tí yó pa òun #Owe #Yoruba	neutral
ÀLỌ́ ÀPA-GBÈ: Àlọ́ àpa-gbè jẹ́ àlọ́ tí ó ní ìtàn àti orin nínú. Ẹni tí ń pa àlọ́, á ma sọ ìtàn. Ṣùgbọ́n, tí ó bá dé ibi orin, Ẹni/àwọn tí wọ́n ń pa àlọ́ fún, á ma gbe orin. Fún òye ní ẹ̀kúnrẹ́rẹ́, ẹ fi fídíò yìí ṣe atọ́nisọ́nà https://t.co/EkDvYurt10	neutral
Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father), iba (fever), eja (fish)? #ibeere #Yorùbá	neutral
Eélòó ni a ó fi kọ́ ilé ìwòsàn àwòṣífìlà tí àwọn ohun èèlò ìgbàlódé pé dìbà sí. Kí onímọ̀ ìbílẹ̀ àti tìgbàlódé máa foríkorí. #OmiInira57	neutral
Ní ọdún #1856 ẹgbẹ́ẹ #CMS ṣe ìfilọ́lẹ̀ #alphabet #Yorùbá láti alphabet #Roman àti #Greek	neutral
Kí lorúkọ ọmọ tí a bí tẹ̀lé Àlàbá? #ibeere	neutral
Ó tó'jọ́ mẹ́ta kan tí mo ti kọ nkan ní http://t.co/4afDomWwEv Mo ya àwọn àwòrán kan lẹ́nu'jọ́mẹ́ta yìí tí màá gbéyọ níbẹ̀ láìpẹ́.	neutral
@engrscoba Eléré kò ṣàpèjúwe tààrà irú ohun tí onítọ̀hún ń ṣe, eléré pé oríṣìiríṣìi	neutral
Oníkálukú jèjé ewúré Oníkálukú jèjé àgùtàn, àgùtàn bòlòjò Olúrónbí èjé omo re Omo re a pón bí epo Olúrónbí ò jo jo Ìrókò jo jo #Folklore #Tales #Yoruba	neutral
"RT @yobamoodua: Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni ""alágbe""? Àṣàa…"	neutral
Ibikíbi o bá wà, tatí wéré ntẹdá, máa gbọ́ mi, Ọmọ Yo'bá ní ń períì rẹ, Baba #Makaziwe, Zenani, Makgatho, #Madiba Thembekile, Zindziswa --	neutral
@OgunTV Ọmọ Ògùn! Ọjọ́ ọ̀tun ni kì í ṣe ọ̀tun ọjọ́. Ṣé ó yé?	neutral
Ẹgbọ̀rọ kìnnìún ni à ń pe ọmọ kìnnìhún. #Yoruba #nomenclature	neutral
Kem mo garri kin to kole, ko le nho ni bodi mi. #Yoruba	neutral
Ó di ọjọ́ kan, ọ̀rẹ́ Òkòló tímọ́tímọ́ fẹ́ gbéyàwó, àwọn ànaa rẹ̀ wá bi í léèrè pé tani ojúlùmọ̀ọ rẹ̀. Leléyun-ùn bá ní Òkòló. #ItanDowe	neutral
RT @egbeatelewo: Abàmì ìlù ni dùndún. Ìlù tó le sọ̀rọ̀, tó le kọrin bí èèyàn! Dùndún a máa jó, a sì máa fi Șaworo gberin. Șaworo ni ẹlẹ́rìí…	neutral
